split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.T.p20.word,delete,sC16n1k66io$_$16,sC16n1k66io,0.2211215334633986,0.0674467217199327,35
valid,key.T.p20.word,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.9394495400289694,0.788054968988789,35
valid,key.T.p20.word,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.962232148895661,0.7532151301347073,35
valid,key.A.p10.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.0028810289998849234,0.0018690111059131047,11
valid,key.A.p20.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.00278009536365668,0.0024920157715678216,50
valid,key.A.p20.point,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.7510715164244175,0.7503744325538476,50
valid,key.A.p20.point,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.9876239659885565,0.9872921034144626,50
valid,key.A.p30.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.0014399215579032898,0.004136722385883331,50
valid,key.A.p20.block3,delete,sC16n1k66io$_$16,sC16n1k66io,0.003465786576271057,,0
valid,key.A.p20.block3,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.7577223467330138,,0
valid,key.A.p20.block3,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.9744815714657307,,0
valid,key.V.p10.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.0018275603652000427,0.0012156096371737394,11
valid,key.V.p20.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.003792854646841685,0.002418710601826509,10
valid,key.V.p20.point,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.8069193276266257,0.7927978828549385,10
valid,key.V.p20.point,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.9771652532120546,0.9879887533374131,10
valid,key.V.p30.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.0010112685461839042,0.004209421028693518,50
valid,key.V.p20.block3,delete,sC16n1k66io$_$16,sC16n1k66io,0.00027420371770858765,,0
valid,key.V.p20.block3,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.797631977746884,,0
valid,key.V.p20.block3,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.9959174717466036,,0
valid,key.J.p10.joint,delete,sC16n1k66io$_$16,sC16n1k66io,0.09571004410584767,0.03527796482949546,11
valid,key.J.p20.joint,delete,sC16n1k66io$_$16,sC16n1k66io,0.2206930381556352,0.05648041017043094,50
valid,key.J.p20.joint,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.9614085517823696,0.7666179135922963,50
valid,key.J.p20.joint,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.9614085517823696,0.7666179135922963,50
valid,key.J.p30.joint,delete,sC16n1k66io$_$16,sC16n1k66io,0.25261231884360313,0.08100305704865604,50
valid,key.U.p20.union,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.9419330917298794,0.7808867258330185,10
valid,key.T.p10.point,delete,sPremsknoLM$_$1,sPremsknoLM,0.040962508569161095,0.013326364910850921,5
valid,key.T.p20.point,delete,sPremsknoLM$_$1,sPremsknoLM,0.040962508569161095,0.013326364910850924,5
valid,key.T.p20.point,global_keep,sPremsknoLM$_$1,sPremsknoLM,0.9608137619992098,0.9470440207670132,5
valid,key.T.p20.point,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,0.9693396004537741,0.9616421786447364,5
valid,key.T.p30.point,delete,sPremsknoLM$_$1,sPremsknoLM,0.03921978299816449,0.020870749993870657,4
valid,key.T.p20.block3,delete,sPremsknoLM$_$1,sPremsknoLM,0.009123810256520907,,0
valid,key.T.p20.block3,global_keep,sPremsknoLM$_$1,sPremsknoLM,0.9480118962625662,,0
valid,key.T.p20.block3,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,0.9674559521178404,,0
valid,key.T.p20.word,delete,sPremsknoLM$_$1,sPremsknoLM,0.040962508569161095,0.013326364910850921,5
valid,key.T.p20.word,global_keep,sPremsknoLM$_$1,sPremsknoLM,0.9608137619992098,0.9470440207670132,5
valid,key.T.p20.word,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,0.9693396004537741,0.9616421786447367,5
valid,key.A.p10.point,delete,sPremsknoLM$_$1,sPremsknoLM,0.008582581455508867,0.0053592522628605355,5
valid,key.A.p20.point,delete,sPremsknoLM$_$1,sPremsknoLM,0.008582581455508867,0.0053592522628605355,5
valid,key.A.p20.point,global_keep,sPremsknoLM$_$1,sPremsknoLM,0.9585400689393282,0.8985690416923415,5
valid,key.A.p20.point,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,0.947022533044219,0.9713639875253042,5
valid,key.A.p30.point,delete,sPremsknoLM$_$1,sPremsknoLM,0.012320570026834805,0.010632326584999208,9
valid,key.A.p20.block3,delete,sPremsknoLM$_$1,sPremsknoLM,0.008582581455508867,,0
valid,key.A.p20.block3,global_keep,sPremsknoLM$_$1,sPremsknoLM,0.9585400689393282,,0
valid,key.A.p20.block3,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,0.947022533044219,,0
valid,key.V.p10.point,delete,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.V.p20.point,delete,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.V.p20.point,global_keep,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.V.p20.point,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.V.p30.point,delete,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.V.p20.block3,delete,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.V.p20.block3,global_keep,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.V.p20.block3,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,,,0
valid,key.J.p10.joint,delete,sPremsknoLM$_$1,sPremsknoLM,0.0,,0
valid,key.J.p20.joint,delete,sPremsknoLM$_$1,sPremsknoLM,0.04225539788603783,0.012027243276437125,5
valid,key.J.p20.joint,global_keep,sPremsknoLM$_$1,sPremsknoLM,0.9318316491941611,0.9583032327393692,5
valid,key.J.p20.joint,conditional_keep,sPremsknoLM$_$1,sPremsknoLM,0.9318316491941611,0.9583032327393692,5
valid,key.J.p30.joint,delete,sPremsknoLM$_$1,sPremsknoLM,0.04207297290364902,0.018589991532887023,4
valid,key.U.p20.union,global_keep,sPremsknoLM$_$1,sPremsknoLM,0.9335301977892717,0.9679341062903404,5
valid,key.T.p10.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.08335180083910625,0.045632910057902334,50
valid,key.T.p20.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.08838794628779094,0.06319212917238475,50
valid,key.T.p20.point,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.6823778798182805,0.8697848059725949,50
valid,key.T.p20.point,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.7016774440805118,0.8791335032911349,50
valid,key.T.p30.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.02209941546122233,0.07510260057325165,50
valid,key.T.p20.block3,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.17344980438550314,0.0780668346631115,44
valid,key.T.p20.block3,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.6697194526592891,0.8619197195847378,44
valid,key.T.p20.block3,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.6917084207137425,0.8903669990091161,44
valid,key.T.p20.word,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.08838794628779094,0.055809668724735584,50
valid,key.T.p20.word,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.6823778798182805,0.8168073993424575,50
valid,key.T.p20.word,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.7016774440805118,0.8410744724733134,50
valid,key.A.p10.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.002202103535334269,0.001721097429593404,50
valid,key.A.p20.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.003517642617225647,0.002851159026225408,50
valid,key.A.p20.point,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.852845182021459,0.8375060973564783,50
valid,key.A.p20.point,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.9901964068412781,0.9892715130746366,50
valid,key.A.p30.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.003019370138645172,0.0032671485841274262,50
valid,key.A.p20.block3,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.002339584132035573,0.0025033807438431363,44
valid,key.A.p20.block3,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.8343914734820524,0.8446116281362872,44
valid,key.A.p20.block3,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.992212084432443,0.9909557214176113,44
valid,key.V.p10.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.002783519526322683,0.0015673584739367167,50
valid,key.V.p20.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.003039101759592692,0.0032407936950524644,50
valid,key.V.p20.point,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.8577522933483124,0.8457814130807916,50
valid,key.V.p20.point,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.991069587568442,0.9869474494457244,50
valid,key.V.p30.point,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.003338890771071116,0.004247827976942062,50
valid,key.V.p20.block3,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.0013978034257888794,0.0028410725521318845,44
valid,key.V.p20.block3,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.8452310487627983,0.8423695284732138,44
valid,key.V.p20.block3,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.9948073004682859,0.9876066157876541,44
valid,key.J.p10.joint,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.08157166341940562,0.04898244141290586,50
valid,key.J.p20.joint,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.0840909977753957,0.05935218739012876,50
valid,key.J.p20.joint,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.9063044625024,0.848795021319141,50
valid,key.J.p20.joint,conditional_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.9063044625024,0.848795021319141,50
valid,key.J.p30.joint,delete,ssqiwP19JhM$_$10,ssqiwP19JhM,0.0986463228861491,0.0788393021374941,50
valid,key.U.p20.union,global_keep,ssqiwP19JhM$_$10,ssqiwP19JhM,0.7204508036375046,0.8768955745299658,50
valid,key.T.p10.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.07250440617402394,0.01590515822172165,50
valid,key.T.p20.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.0748932162920634,0.025128887494405106,50
valid,key.T.p20.point,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.921686182419459,0.8040723153948783,50
valid,key.T.p20.point,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9537076850732168,0.9159282103180886,50
valid,key.T.p30.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.06739380955696106,0.020619202653566995,50
valid,key.T.p20.block3,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.07046384612719218,,0
valid,key.T.p20.block3,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.8799948468804359,,0
valid,key.T.p20.block3,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9877776205539703,,0
valid,key.T.p20.word,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.0748932162920634,0.020330349206924437,50
valid,key.T.p20.word,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.921686182419459,0.8215062174697717,50
valid,key.T.p20.word,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9537076850732168,0.9224933144450189,50
valid,key.A.p10.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.0008741617202758789,0.001608137389024099,50
valid,key.A.p20.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.005376040935516357,0.0025173946221669513,50
valid,key.A.p20.point,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.7167943517367046,0.7351741444133222,50
valid,key.A.p20.point,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.970710297425588,0.9883804232875506,50
valid,key.A.p30.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.0042581359545389805,0.004358152548472087,50
valid,key.A.p20.block3,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.004259159167607626,,0
valid,key.A.p20.block3,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.7254603654146194,,0
valid,key.A.p20.block3,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9795797616243362,,0
valid,key.V.p10.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.0010763853788375854,0.0006473050514856975,50
valid,key.V.p20.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.0012170076370239258,0.0012343400716781617,50
valid,key.V.p20.point,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.8082956013580164,0.807365415034971,50
valid,key.V.p20.point,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9940368433793386,0.9944599643349648,50
valid,key.V.p30.point,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.002763301134109497,0.0021557686726252244,50
valid,key.V.p20.block3,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.0013526231050491333,,0
valid,key.V.p20.block3,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.798763742049535,,0
valid,key.V.p20.block3,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9931426097949346,,0
valid,key.J.p10.joint,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.07526518901189168,0.014726108809312187,50
valid,key.J.p20.joint,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.08284998933474223,0.018824123243490854,50
valid,key.J.p20.joint,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9421477615833282,0.9052052140049637,50
valid,key.J.p20.joint,conditional_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9421477615833282,0.9052052140049637,50
valid,key.J.p30.joint,delete,ssqiwP19JhM$_$2,ssqiwP19JhM,0.07382218539714813,0.02351937373479207,50
valid,key.U.p20.union,global_keep,ssqiwP19JhM$_$2,ssqiwP19JhM,0.9775501588980356,0.9155633826057116,50
valid,key.T.p10.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.15231269846359888,0.03084515459421608,12
valid,key.T.p20.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.4727904088795185,0.10762764006309833,10
valid,key.T.p20.point,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.8308218891421953,0.6820180796862891,10
valid,key.T.p20.point,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.8930987740556399,0.7055565402532616,10
valid,key.T.p30.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.48305804779132205,0.15270757564653953,50
valid,key.T.p20.block3,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.4727904088795185,0.017874255776405334,2
valid,key.T.p20.block3,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.8308218891421953,0.5938133671879768,2
valid,key.T.p20.block3,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.8930987740556399,0.5810755100101233,2
valid,key.T.p20.word,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.4727904088795185,0.14162760532261537,7
valid,key.T.p20.word,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.8308218891421953,0.7271735702996098,7
valid,key.T.p20.word,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.8930987740556399,0.7678111058083318,7
valid,key.A.p10.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.0034888386726379395,0.0018812248276339639,12
valid,key.A.p20.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.003605460127194722,0.004174069364865621,50
valid,key.A.p20.point,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.7397042935093243,0.7379321101307869,50
valid,key.A.p20.point,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.9902831812699636,0.9857087524731954,50
valid,key.A.p30.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.00046413143475850427,0.004807395126783486,44
valid,key.A.p20.block3,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.008091906706492106,0.003173877795537313,2
valid,key.A.p20.block3,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.7066870207587879,0.7440251943965752,2
valid,key.A.p20.block3,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.9677098641792933,0.9867596104741096,2
valid,key.V.p10.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.00041949252287546795,0.0002433769404888153,12
valid,key.V.p20.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.0009011328220367432,0.0005081204573313395,50
valid,key.V.p20.point,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.7307060783108075,0.7340515709171691,50
valid,key.V.p20.point,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.9969976743062338,0.9982935204108557,50
valid,key.V.p30.point,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.0008363922437032063,0.0006648428512342049,44
valid,key.V.p20.block3,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.0006706168254216512,0.0004566808541615804,2
valid,key.V.p20.block3,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.737355509152015,0.733784070238471,2
valid,key.V.p20.block3,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.9977501978476843,0.9984790782133739,2
valid,key.J.p10.joint,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.1481901283065478,0.03114898026817375,12
valid,key.J.p20.joint,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.3933264762163162,0.07439089774464568,50
valid,key.J.p20.joint,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.786393798266848,0.6367369456713399,50
valid,key.J.p20.joint,conditional_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.786393798266848,0.6367369456713399,50
valid,key.J.p30.joint,delete,szic2IB9HB4$_$5,szic2IB9HB4,0.48049552738666534,0.16203772074232498,50
valid,key.U.p20.union,global_keep,szic2IB9HB4$_$5,szic2IB9HB4,0.8874225032826265,0.7061410732567309,10
valid,key.T.p10.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.14998959501584372,0.03004055038094521,50
valid,key.T.p20.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.10668063908815384,0.03421625819057226,50
valid,key.T.p20.point,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9540084923307101,0.8829105306478837,50
valid,key.T.p20.point,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9398166512449583,0.8866962806756298,50
valid,key.T.p30.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.10619842385252316,0.0348307458559672,50
valid,key.T.p20.block3,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.0076034267743428545,0.035835393418868385,50
valid,key.T.p20.block3,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9727572624882063,0.882085735189418,50
valid,key.T.p20.block3,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9620441272854805,0.8894335583729359,50
valid,key.T.p20.word,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.12000633031129837,0.04060013348857562,50
valid,key.T.p20.word,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.942346436281999,0.8634690445940943,50
valid,key.T.p20.word,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9273310576876005,0.8646861395402812,50
valid,key.A.p10.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.006970894833405812,0.0068135832746823635,1
valid,key.A.p20.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.006970894833405812,0.0068135832746823635,1
valid,key.A.p20.point,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.795416884124279,0.7874643777807553,1
valid,key.A.p20.point,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9931864167253176,0.9930291051665942,1
valid,key.A.p30.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.006970894833405812,0.0068135832746823635,1
valid,key.A.p20.block3,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.006970894833405812,0.0068135832746823635,1
valid,key.A.p20.block3,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.795416884124279,0.7874643777807553,1
valid,key.A.p20.block3,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9931864167253176,0.9930291051665942,1
valid,key.V.p10.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.V.p20.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.V.p20.point,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.V.p20.point,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.V.p30.point,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.V.p20.block3,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.V.p20.block3,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.V.p20.block3,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,,,0
valid,key.J.p10.joint,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.14998959501584372,0.02446685187518597,50
valid,key.J.p20.joint,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.10668063908815384,0.032362152362863224,50
valid,key.J.p20.joint,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9540084923307101,0.8534658633048336,50
valid,key.J.p20.joint,conditional_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9540084923307101,0.8534658633048336,50
valid,key.J.p30.joint,delete,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.09769757340351741,0.03486078408857187,50
valid,key.U.p20.union,global_keep,tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,0.9318301950891813,0.832449937860171,1
valid,key.T.p10.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.03912454843521118,0.009434144099553426,50
valid,key.T.p20.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.07923036813735962,0.02030352791150411,50
valid,key.T.p20.point,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9228203396002451,0.7081741938615838,50
valid,key.T.p20.point,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9929613769054413,0.8297187791268033,50
valid,key.T.p30.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.05685048302014669,0.03511878152688344,50
valid,key.T.p20.block3,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.01634851098060608,,0
valid,key.T.p20.block3,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.7269712736209234,,0
valid,key.T.p20.block3,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.8559603840112686,,0
valid,key.T.p20.word,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.049425214529037476,0.022352698246637978,50
valid,key.T.p20.word,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9326565364996592,0.7360005902374787,50
valid,key.T.p20.word,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9886606931686401,0.8513520848751069,50
valid,key.A.p10.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.0022372007369995117,0.0008688193559646607,50
valid,key.A.p20.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.0026088356971740723,0.0014355836311976114,50
valid,key.A.p20.point,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.5359588470309973,0.5286351345727841,50
valid,key.A.p20.point,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9924841026465098,0.9948182576894758,50
valid,key.A.p30.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.0031648874282836914,0.0021293747425079348,50
valid,key.A.p20.block3,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.0005834599335988362,,0
valid,key.A.p20.block3,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.5217353391150633,,0
valid,key.A.p20.block3,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9969015916188558,,0
valid,key.V.p10.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.00013302763303120932,0.0005217685302098591,50
valid,key.V.p20.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.001307755708694458,0.0007697846492131552,50
valid,key.V.p20.point,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.6106196648130814,0.5970308684516931,50
valid,key.V.p20.point,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9943207005659739,0.9968766870101292,50
valid,key.V.p30.point,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.0014786720275878906,0.001346458594004313,50
valid,key.V.p20.block3,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.0006107687950134277,,0
valid,key.V.p20.block3,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.6004402382920185,,0
valid,key.V.p20.block3,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.996395617723465,,0
valid,key.J.p10.joint,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.016774147748947144,0.007699094414710998,50
valid,key.J.p20.joint,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.04145395755767822,0.012031752069791157,50
valid,key.J.p20.joint,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9719730019569397,0.7813556741550565,50
valid,key.J.p20.joint,conditional_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9719730019569397,0.7813556741550565,50
valid,key.J.p30.joint,delete,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.03669275840123495,0.027791491945584612,50
valid,key.U.p20.union,global_keep,tXQpm-nKxNA$_$5,tXQpm-nKxNA,0.9831340114275614,0.829572628736496,50
valid,key.T.p10.point,delete,tXQpm-nKxNA$_$7,tXQpm-nKxNA,0.17090878387292227,0.02970510020852089,50
valid,key.T.p20.point,delete,tXQpm-nKxNA$_$7,tXQpm-nKxNA,0.1440181757013003,0.03564663941661516,50
valid,key.T.p20.point,global_keep,tXQpm-nKxNA$_$7,tXQpm-nKxNA,0.9379118531942368,0.7679036879213527,50
valid,key.T.p20.point,conditional_keep,tXQpm-nKxNA$_$7,tXQpm-nKxNA,0.9592512845993042,0.8570204407225052,50
valid,key.T.p30.point,delete,tXQpm-nKxNA$_$7,tXQpm-nKxNA,0.1138458251953125,0.03688067709406217,50
valid,key.T.p20.block3,delete,tXQpm-nKxNA$_$7,tXQpm-nKxNA,0.17494934424757957,0.04582996799806017,27
