sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$7,0.22511721264152887
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_11,,-mJ2ud6oKI8$_$9,0.2825629292721443
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_12,,-egA8-b7-3M$_$6,0.4284220928059046
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_13,,-wny0OAz3g8$_$9,0.10154267089745055
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_14,,-wny0OAz3g8$_$3,0.22098747601038718
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_16,,-egA8-b7-3M$_$17,0.08518241368147962
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_17,,-uywlfIYOS8$_$4,0.10982869092928424
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_18,,-wMB_hJL-3o$_$7,0.37004960468099024
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_19,,-ri04Z7vwnc$_$2,0.19302244046037614
-uywlfIYOS8$_$4,-uywlfIYOS8,0,temporal_shift,shift_-2.0,-2.0,-uywlfIYOS8$_$4,0.040134210349438884
-uywlfIYOS8$_$4,-uywlfIYOS8,0,temporal_shift,shift_-1.0,-1.0,-uywlfIYOS8$_$4,-0.07609986276894407
-uywlfIYOS8$_$4,-uywlfIYOS8,0,temporal_shift,shift_-0.5,-0.5,-uywlfIYOS8$_$4,-0.014620423103349836
-uywlfIYOS8$_$4,-uywlfIYOS8,0,temporal_shift,shift_+0.5,0.5,-uywlfIYOS8$_$4,0.09853512888912562
-uywlfIYOS8$_$4,-uywlfIYOS8,0,temporal_shift,shift_+1.0,1.0,-uywlfIYOS8$_$4,0.21653655606074423
-uywlfIYOS8$_$4,-uywlfIYOS8,0,temporal_shift,shift_+2.0,2.0,-uywlfIYOS8$_$4,0.09859197802586078
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_00,,-wMB_hJL-3o$_$7,-0.051906037538600056
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_01,,-ri04Z7vwnc$_$2,-0.0774380374067713
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_02,,-egA8-b7-3M$_$26,0.14490633210168327
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$3,0.0795732000635418
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_05,,-wny0OAz3g8$_$9,0.11729552953193882
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_06,,-egA8-b7-3M$_$6,0.061463877686531485
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_07,,-NFrJFQijFE$_$1,0.27164250658829747
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_09,,-hnBHBN8p5A$_$6,0.08045486942026674
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_10,,-t217m2on-s$_$2,0.012651847992571793
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_11,,-HwX2H8Z4hY$_$5,0.0013380789443760935
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_12,,-iRBcNs9oI8$_$3,0.1351939199202515
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_13,,-mqbVkbCndg$_$0,0.04679813433258206
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_14,,-egA8-b7-3M$_$16,0.09207234662807355
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_15,,-3g5yACwYnA$_$13,0.006385990006232667
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_16,,-RfYyzHpjk4$_$2,0.08037024569994397
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_17,,-egA8-b7-3M$_$20,0.192891947840386
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_18,,-tPCytz4rww$_$18,-0.0033587804346180135
-uywlfIYOS8$_$4,-uywlfIYOS8,0,cross_sample_audio,cross_19,,-tPCytz4rww$_$11,0.03916280363822163
-vxjVxOeScU$_$4,-vxjVxOeScU,0,temporal_shift,shift_-2.0,-2.0,-vxjVxOeScU$_$4,0.14730994688543347
-vxjVxOeScU$_$4,-vxjVxOeScU,0,temporal_shift,shift_-1.0,-1.0,-vxjVxOeScU$_$4,0.2623182437173347
-vxjVxOeScU$_$4,-vxjVxOeScU,0,temporal_shift,shift_-0.5,-0.5,-vxjVxOeScU$_$4,0.06063250915047296
-vxjVxOeScU$_$4,-vxjVxOeScU,0,temporal_shift,shift_+0.5,0.5,-vxjVxOeScU$_$4,0.010292202799383367
-vxjVxOeScU$_$4,-vxjVxOeScU,0,temporal_shift,shift_+1.0,1.0,-vxjVxOeScU$_$4,0.15325595576231232
-vxjVxOeScU$_$4,-vxjVxOeScU,0,temporal_shift,shift_+2.0,2.0,-vxjVxOeScU$_$4,0.24647201667956556
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_00,,-I_e4mIh0yE$_$3,0.14036341895236307
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$0,0.042304628220323236
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_02,,-3g5yACwYnA$_$2,0.12347215758646614
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_03,,-3g5yACwYnA$_$9,0.14078383101905048
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_04,,-aNfi7CP8vM$_$7,0.19078357693714404
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$5,0.1882298445772294
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_06,,-egA8-b7-3M$_$18,0.08360942640996587
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_07,,-HeZS2-Prhc$_$2,0.03124902624328045
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_08,,-UuX1xuaiiE$_$6,0.2423969707451883
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_09,,-egA8-b7-3M$_$1,0.036757348760626724
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_10,,-iRBcNs9oI8$_$8,-0.028158519013946087
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_11,,-THoVjtIkeU$_$6,0.060169101247093244
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_12,,-wny0OAz3g8$_$7,0.23806625354847918
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_13,,-UuX1xuaiiE$_$1,0.14138047439248896
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_14,,-MeTTeMJBNc$_$7,0.13511197009614803
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_15,,-3nNcZdcdvU$_$5,0.27436680790508283
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_16,,-UUCSKoHeMA$_$0,-0.034823343168815524
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_17,,-HwX2H8Z4hY$_$9,0.17835657225366167
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_18,,-lzEya4AM_4$_$5,-0.02896055069694773
-vxjVxOeScU$_$4,-vxjVxOeScU,0,cross_sample_audio,cross_19,,-I_e4mIh0yE$_$1,-0.018268163945181836
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,temporal_shift,shift_-2.0,-2.0,-wMB_hJL-3o$_$7,0.1018911629744943
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,temporal_shift,shift_-1.0,-1.0,-wMB_hJL-3o$_$7,0.2571217998966074
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,temporal_shift,shift_-0.5,-0.5,-wMB_hJL-3o$_$7,0.17907369456364702
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,temporal_shift,shift_+0.5,0.5,-wMB_hJL-3o$_$7,0.06672982382351998
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,temporal_shift,shift_+1.0,1.0,-wMB_hJL-3o$_$7,0.053051720727575115
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,temporal_shift,shift_+2.0,2.0,-wMB_hJL-3o$_$7,0.2905185415076204
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_00,,-uywlfIYOS8$_$4,0.16338600755432706
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_01,,-ri04Z7vwnc$_$2,0.03234078954460287
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_02,,-egA8-b7-3M$_$26,0.09862090376736685
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$3,0.07043235466864589
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_05,,-wny0OAz3g8$_$9,0.18862230422544385
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_06,,-egA8-b7-3M$_$6,0.05286720606018811
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_07,,-NFrJFQijFE$_$1,-0.017571146942293274
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_09,,-hnBHBN8p5A$_$6,0.02280957906128106
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_10,,-t217m2on-s$_$2,-0.06862296108098848
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_11,,-HwX2H8Z4hY$_$5,-0.01523839039354342
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_12,,-iRBcNs9oI8$_$3,0.2707561535118829
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_13,,-mqbVkbCndg$_$0,0.152284029034643
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_14,,-egA8-b7-3M$_$16,0.06899302689139528
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_15,,-3g5yACwYnA$_$13,0.013214779735771402
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_16,,-RfYyzHpjk4$_$2,0.049057678726097884
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_17,,-egA8-b7-3M$_$20,0.10754437356367766
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_18,,-tPCytz4rww$_$18,0.07909970308279743
-wMB_hJL-3o$_$7,-wMB_hJL-3o,0,cross_sample_audio,cross_19,,-tPCytz4rww$_$11,0.15416637183459114
-wny0OAz3g8$_$0,-wny0OAz3g8,0,temporal_shift,shift_-2.0,-2.0,-wny0OAz3g8$_$0,-0.057416065008816235
-wny0OAz3g8$_$0,-wny0OAz3g8,0,temporal_shift,shift_-1.0,-1.0,-wny0OAz3g8$_$0,-0.006449336388726297
-wny0OAz3g8$_$0,-wny0OAz3g8,0,temporal_shift,shift_-0.5,-0.5,-wny0OAz3g8$_$0,0.16428919019486302
-wny0OAz3g8$_$0,-wny0OAz3g8,0,temporal_shift,shift_+0.5,0.5,-wny0OAz3g8$_$0,0.33301563437994747
-wny0OAz3g8$_$0,-wny0OAz3g8,0,temporal_shift,shift_+1.0,1.0,-wny0OAz3g8$_$0,0.14525229113192273
-wny0OAz3g8$_$0,-wny0OAz3g8,0,temporal_shift,shift_+2.0,2.0,-wny0OAz3g8$_$0,0.6469257707618663
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_00,,-HwX2H8Z4hY$_$6,0.041139730772989255
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$8,0.22618086474696827
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,0.3224705110544165
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_03,,-ri04Z7vwnc$_$5,0.1493495151784427
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_04,,-UuX1xuaiiE$_$0,0.08683580275441477
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_05,,-iRBcNs9oI8$_$6,0.11874286351960193
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_06,,-HwX2H8Z4hY$_$2,0.05882838733470639
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_07,,-9y-fZ3swSY$_$4,0.20581456987876398
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_08,,-ri04Z7vwnc$_$0,0.03372918603953865
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_09,,-iRBcNs9oI8$_$7,0.3194716160552019
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_10,,-UuX1xuaiiE$_$3,0.23343203491883474
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_11,,-egA8-b7-3M$_$13,0.18077161141261908
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_12,,-mJ2ud6oKI8$_$8,0.31618686356725945
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_13,,-THoVjtIkeU$_$2,0.22311731481290953
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$4,0.25606041087191395
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_15,,-s9qJ7ATP7w$_$6,0.12516501529190432
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_16,,-RfYyzHpjk4$_$8,0.23420101882521796
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_17,,-qDkUB0GgYY$_$6,0.04561684145806096
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_18,,-UacrmKiTn4$_$4,0.08992114989800665
-wny0OAz3g8$_$0,-wny0OAz3g8,0,cross_sample_audio,cross_19,,-s9qJ7ATP7w$_$1,0.2239032151376564
-wny0OAz3g8$_$0,-wny0OAz3g8,2,temporal_shift,shift_-2.0,-2.0,-wny0OAz3g8$_$0,0.0756817528719691
-wny0OAz3g8$_$0,-wny0OAz3g8,2,temporal_shift,shift_-1.0,-1.0,-wny0OAz3g8$_$0,0.23576976528491086
-wny0OAz3g8$_$0,-wny0OAz3g8,2,temporal_shift,shift_-0.5,-0.5,-wny0OAz3g8$_$0,0.10136169603431767
-wny0OAz3g8$_$0,-wny0OAz3g8,2,temporal_shift,shift_+0.5,0.5,-wny0OAz3g8$_$0,0.10663888514912832
-wny0OAz3g8$_$0,-wny0OAz3g8,2,temporal_shift,shift_+1.0,1.0,-wny0OAz3g8$_$0,-0.2331691774419499
-wny0OAz3g8$_$0,-wny0OAz3g8,2,temporal_shift,shift_+2.0,2.0,-wny0OAz3g8$_$0,0.3814912496016316
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_00,,-HwX2H8Z4hY$_$6,0.26165249641147603
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$8,0.26498894837844844
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,0.1320206939789018
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_03,,-ri04Z7vwnc$_$5,0.31961990704855864
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_04,,-UuX1xuaiiE$_$0,0.38349867150902534
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_05,,-iRBcNs9oI8$_$6,0.4604540156837226
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_06,,-HwX2H8Z4hY$_$2,0.012891552395837459
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_07,,-9y-fZ3swSY$_$4,0.267285867802625
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_08,,-ri04Z7vwnc$_$0,-0.14908062673066608
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_09,,-iRBcNs9oI8$_$7,-0.2554679235200268
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_10,,-UuX1xuaiiE$_$3,0.26043813074003364
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_11,,-egA8-b7-3M$_$13,-0.04457860011598005
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_12,,-mJ2ud6oKI8$_$8,0.16031419951338866
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_13,,-THoVjtIkeU$_$2,0.16977056587077916
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$4,0.26888746368246164
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_15,,-s9qJ7ATP7w$_$6,0.38084325654612733
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_16,,-RfYyzHpjk4$_$8,0.345780326939463
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_17,,-qDkUB0GgYY$_$6,0.05844605759190259
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_18,,-UacrmKiTn4$_$4,0.4278735805246908
-wny0OAz3g8$_$0,-wny0OAz3g8,2,cross_sample_audio,cross_19,,-s9qJ7ATP7w$_$1,0.35291316278349616
-wny0OAz3g8$_$1,-wny0OAz3g8,0,temporal_shift,shift_-2.0,-2.0,-wny0OAz3g8$_$1,0.24586363387176785
-wny0OAz3g8$_$1,-wny0OAz3g8,0,temporal_shift,shift_-1.0,-1.0,-wny0OAz3g8$_$1,0.13269737599083786
-wny0OAz3g8$_$1,-wny0OAz3g8,0,temporal_shift,shift_-0.5,-0.5,-wny0OAz3g8$_$1,0.10626871257153767
-wny0OAz3g8$_$1,-wny0OAz3g8,0,temporal_shift,shift_+0.5,0.5,-wny0OAz3g8$_$1,0.09100255961920095
-wny0OAz3g8$_$1,-wny0OAz3g8,0,temporal_shift,shift_+1.0,1.0,-wny0OAz3g8$_$1,0.15331976117309587
-wny0OAz3g8$_$1,-wny0OAz3g8,0,temporal_shift,shift_+2.0,2.0,-wny0OAz3g8$_$1,0.09868717924449229
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_00,,-NFrJFQijFE$_$2,-0.01980427358240542
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$0,0.05998422639453794
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_02,,-9y-fZ3swSY$_$0,0.0240934728606146
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_03,,-s9qJ7ATP7w$_$7,0.13202836423815242
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_04,,-tANM6ETl_M$_$3,-0.09169472593483496
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_05,,-mJ2ud6oKI8$_$9,0.07289893595608343
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_06,,-egA8-b7-3M$_$20,-0.14751269846717238
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_07,,-tPCytz4rww$_$18,-0.053097932817122835
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_08,,-mqbVkbCndg$_$0,0.01924033149746646
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_09,,-tPCytz4rww$_$16,0.06320830349005428
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_10,,-egA8-b7-3M$_$17,-0.011658420750699248
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_11,,-hnBHBN8p5A$_$6,-0.020636852945542416
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_12,,-UacrmKiTn4$_$10,0.06152060336769547
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_13,,-hnBHBN8p5A$_$7,0.19412870320639153
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_14,,-egA8-b7-3M$_$6,-0.08562023197412442
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_15,,-I_e4mIh0yE$_$1,-0.0030928853604415773
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_16,,-lzEya4AM_4$_$5,-0.020225002974523575
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_18,,-HwX2H8Z4hY$_$9,0.08543626080303679
-wny0OAz3g8$_$1,-wny0OAz3g8,0,cross_sample_audio,cross_19,,-uywlfIYOS8$_$4,-0.009507107001614357
-wny0OAz3g8$_$1,-wny0OAz3g8,1,temporal_shift,shift_-1.0,-1.0,-wny0OAz3g8$_$1,0.44584896494171095
-wny0OAz3g8$_$1,-wny0OAz3g8,1,temporal_shift,shift_-0.5,-0.5,-wny0OAz3g8$_$1,0.5304283546480737
-wny0OAz3g8$_$1,-wny0OAz3g8,1,temporal_shift,shift_+0.5,0.5,-wny0OAz3g8$_$1,0.4769738396408599
-wny0OAz3g8$_$1,-wny0OAz3g8,1,temporal_shift,shift_+1.0,1.0,-wny0OAz3g8$_$1,0.3320352898267088
-wny0OAz3g8$_$1,-wny0OAz3g8,1,temporal_shift,shift_+2.0,2.0,-wny0OAz3g8$_$1,0.2902964540130393
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_00,,-NFrJFQijFE$_$2,-0.0045286399172953925
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$0,0.5463921544978385
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_02,,-9y-fZ3swSY$_$0,0.6154552245792009
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_03,,-s9qJ7ATP7w$_$7,0.33551123763173696
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_04,,-tANM6ETl_M$_$3,0.4179420783844347
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_05,,-mJ2ud6oKI8$_$9,0.4720261973653375
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_06,,-egA8-b7-3M$_$20,0.3966544543467974
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_07,,-tPCytz4rww$_$18,0.7610286631126308
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_08,,-mqbVkbCndg$_$0,0.7602582111679873
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_09,,-tPCytz4rww$_$16,0.6378108888366159
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_10,,-egA8-b7-3M$_$17,0.33879701137274687
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_11,,-hnBHBN8p5A$_$6,0.32379462699658734
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_12,,-UacrmKiTn4$_$10,0.25141484581983176
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_13,,-hnBHBN8p5A$_$7,0.6046837290866958
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_14,,-egA8-b7-3M$_$6,0.4575166507002038
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_15,,-I_e4mIh0yE$_$1,0.7677868109287881
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_16,,-lzEya4AM_4$_$5,0.47988443583296975
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_18,,-HwX2H8Z4hY$_$9,0.1354696815283492
-wny0OAz3g8$_$1,-wny0OAz3g8,1,cross_sample_audio,cross_19,,-uywlfIYOS8$_$4,0.6901058337506509
-wny0OAz3g8$_$2,-wny0OAz3g8,0,temporal_shift,shift_-2.0,-2.0,-wny0OAz3g8$_$2,0.16873128857583894
-wny0OAz3g8$_$2,-wny0OAz3g8,0,temporal_shift,shift_-1.0,-1.0,-wny0OAz3g8$_$2,0.1817567975372263
-wny0OAz3g8$_$2,-wny0OAz3g8,0,temporal_shift,shift_-0.5,-0.5,-wny0OAz3g8$_$2,-0.0259174467637463
-wny0OAz3g8$_$2,-wny0OAz3g8,0,temporal_shift,shift_+0.5,0.5,-wny0OAz3g8$_$2,0.1332288300824855
-wny0OAz3g8$_$2,-wny0OAz3g8,0,temporal_shift,shift_+1.0,1.0,-wny0OAz3g8$_$2,0.23573679747508203
-wny0OAz3g8$_$2,-wny0OAz3g8,0,temporal_shift,shift_+2.0,2.0,-wny0OAz3g8$_$2,0.032536295315123524
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_00,,-egA8-b7-3M$_$20,0.05197323259796111
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_01,,-tPCytz4rww$_$18,0.09594227545541907
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_02,,-tANM6ETl_M$_$3,0.13305131775053686
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_03,,-mqbVkbCndg$_$0,0.043704164133149474
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_04,,-NFrJFQijFE$_$2,0.1497918818110372
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$0,0.019931708147818146
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_06,,-9y-fZ3swSY$_$0,0.2054491054423516
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_07,,-s9qJ7ATP7w$_$7,0.17366417882597637
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_08,,-hnBHBN8p5A$_$6,0.14004715575123788
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_09,,-mJ2ud6oKI8$_$9,0.21193974819203829
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_10,,-egA8-b7-3M$_$6,0.09187680147325754
-wny0OAz3g8$_$2,-wny0OAz3g8,0,cross_sample_audio,cross_11,,-tPCytz4rww$_$16,0.12002068416555925
